ID 12083
road O
tunnel O
. O

At O
the O
turn O
of O
the O
19th O
and O
20th O
centuries O
there O
was O
also O
a O
temporary O
industrial O
railway O
in O
Gibraltar 3-B
. O

At O
the O
period O
when O
both O
railways O
were O
operational O
, O
it O
was O
possible O
to O
travel O
right O
round O
the O
entire O
coastline O
of O
Gibraltar 3-B
by O
train O
. O

The O
dockyard O
railway O
had O
a O
roster O
of O
17 O
locomotives O
, O
distinguished O
by O
numbers O
, O
but O
four O
of O
which O
also O
carried O
names O
: O
Gibraltar 3-B
, O
Catalan 3-B
, O
Rosia 1-B
, O
and O
Calpe 1-B
. O

Whilst 3-B
railway O
track O
extends O
to O
the O
outskirts O
of O
La 1-B
Linea 1-E
, O
the O
nearest O
actual O
railway O
station O
-LRB- O
in O
Spain 1-B
-RRB- O
is O
`` O
San 1-B
Roque 1-E
- O
La O
Línea O
'' O
station O
on O
the O
ADIF 2-B
line O
from O
Algeciras 1-B
to O
Bobadilla 1-B
Junction 1-E
via O
Ronda 1-B
. O

Until O
1969 O
a O
ferry O
from O
Gibraltar 3-B
provided O
convenient O
access O
to O
Algeciras 1-B
station O
. O

Ferries 3-B
by O
FRS 2-B
running O
twice O
a O
week O
from O
Gibraltar 3-B
to O
Tanger-Med 3-B
port O
provide O
access O
to O
the O
Moroccan 1-B
railway O
system O
. O

Being O
a O
peninsula O
, O
the O
sea O
has O
long O
been O
vital O
to O
Gibraltar 3-B
's O
transport O
links O
. O

The O
Royal 3-B
Navy 3-I
Dockyard 3-E
was O
formerly O
Gibraltar 3-B
's O
major O
employer O
. O

There O
is O
an O
irregular O
direct O
regular O
fast O
ferry O
service O
to O
Tanger-Med 3-B
port O
, O
Morocco 1-B
but O
many O
passengers O
now O
travel O
from O
Algeciras 1-B
or O
Tarifa 1-B
due O
to O
a O
more O
regular O
service O
being O
present O
at O
those O
ports O
. O

The O
ferry O
between O
Gibraltar 3-B
and O
Algeciras 1-B
, O
which O
existed O
until O
1969 O
, O
when O
communications O
with O
Spain 1-B
were O
severed O
by O
the O
Spanish 1-B
dictator O
Francisco 0-B
Franco 0-E
, O
was O
reopened O
on O
16 O
December 3-B
2009 3-E
, O
served O
by O
the O
Spanish 1-B
company O
Transcoma 2-B
, O
which O
used O
a O
catamaran O
, O
Punta O
Europa O
Segundo O
in O
memory O
of O
the O
original O
ferry O
that O
served O
the O
cross-Bay O
route O
in O
the O
1960s O
. O

The O
maritime O
operations O
of O
Transcoma 2-B
were O
taken O
over O
by O
Grupo 2-B
Medex 2-E
on O
10 O
November 3-B
2010 3-E
, O
which O
announced O
a O
higher-capacity O
new O
ship O
for O
2011 O
. O

Various O
cruise O
liners O
visit O
the O
Port 1-B
of 1-I
Gibraltar 1-E
throughout O
the O
year O
, O
and O
dock O
at O
the O
Gibraltar 1-B
Cruise 1-I
Terminal 1-E
on O
the O
Western O
Arm O
of O
the O
North O
Mole 3-B
. O

Gibraltar 1-B
Airport 1-E
is O
the O
territory O
's O
only O
airport O
. O

It O
is O
situated O
very O
close O
to O
the O
border O
with O
Spain 1-B
. O

The O
road O
to O
Spain 1-B
crosses O
the O
runway O
, O
requiring O
the O
road O
to O
be O
closed O
each O
time O
an O
aircraft O
lands O
or O
takes O
off O
. O

Scheduled O
civilian O
passenger O
flights O
are O
operated O
by O
EasyJet 2-B
, O
British 2-B
Airways 2-E
and O
Monarch 2-B
Airlines 2-E
. O

Following O
an O
agreement O
signed O
in O
Córdoba 1-B
between O
the O
Governments O
of O
the O
United 1-B
Kingdom 1-E
, O
Spain 1-B
and O
Gibraltar 3-B
in O
September 3-B
2006 3-E
, O
the O
use O
of O
Gibraltar 1-B
Airport 1-E
by O
both O
Gibraltarian 0-B
and O
Spanish 1-B
services O
was O
agreed O
. O

Gibraltar 1-B
Airport 1-E
will O
be O
adapted O
to O
have O
an O
entrance O
from O
Spain 1-B
-LRB- O
as O
well O
as O
Gibraltar 3-B
-RRB- O
, O
in O
a O
similar O
manner O
to O
Basel 1-B
and O
Geneva 1-B
airports O
-LRB- O
which O
are O
also O
adjacent O
to O
borders O
-RRB- O
. O

Iberia 2-B
commenced O
direct O
flights O
between O
Madrid 1-B
and O
Gibraltar 3-B
on O
16 O
December 3-B
2006 3-E
with O
GB 2-B
Airways 2-E
following O
on O
1 O
May 3-B
2007 3-E
. O

However O
, O
GB 2-B
Airways 2-E
discontinued O
their O
Madrid 1-B
service O
on O
30 O
September 3-B
2007 3-E
and O
Iberia 2-B
subsequently O
considered O
using O
smaller O
aircraft O
, O
possibly O
from O
its O
Air 2-B
Nostrum 2-E
regional O
partner O
-- O
indicating O
that O
neither O
operator O
may O
have O
been O
able O
to O
fill O
their O
planes O
with O
passengers O
. O

Iberia 2-B
eventually O
withdrew O
its O
service O
in O
September 3-B
2008 3-E
. O

In O
2009 O
Ándalus 2-B
Líneas 2-I
Aéreas 2-E
started O
flights O
between O
Gibraltar 3-B
and O
Madrid 1-B
. O

However O
, O
on O
13 O
August 3-B
2010 3-E
, O
the O
airline O
ceased O
operations O
because O
the O
Spanish 1-B
aviation O
authorities O
withdrew O
their O
licence O
. O

Following O
the O
takeover O
by O
EasyJet 2-B
, O
GB 2-B
Airways 2-E
dropped O
its O
direct O
Gibraltar 3-B
-- O
Heathrow 1-B
service O
on O
28 O
October 3-B
2006 3-E
despite O
apparently O
remaining O
popular O
. O

The O
reason O
cited O
by O
GB 2-B
Airways 2-E
was O
the O
`` O
convenience O
of O
'' O
concentrating O
all O
its O
London 1-B
services O
onto O
a O
single O
hub O
at O
Gatwick 1-B
. O

Later O
, O
a O
sale O
of O
several O
of O
GB 2-B
Airways 2-E
' O
Heathrow 1-B
slots O
is O
believed O
to O
have O
netted O
GB 2-B
Airways 2-E
with O
up O
to O
# O
80m 3-B
. O

In O
late O
2007 O
GB 2-B
Airways 2-E
was O
bought O
by O
EasyJet 2-B
-LRB- O
and O
thus O
ceased O
to O
be O
a O
British 2-B
Airways 2-E
franchise O
partner O
-RRB- O
; O
all O
flights O
were O
rebranded O
as O
EasyJet 2-B
in O
2008 O
. O

Flights O
are O
available O
from O
Gibraltar 3-B
to O
London 3-B
Heathrow 3-E
, O
London 1-B
Gatwick 1-E
, O
London 1-B
Luton 1-E
, O
Liverpool 2-B
and 2-I
Manchester 2-E
airports O
. O

During O
2012 O
bmibaby O
offered O
a O
service O
to O
East 1-B
Midlands 1-I
airport 1-E
, O
but O
the O
airline O
ceased O
operations O
in O
September 3-B
2012 3-E
. O

A O
cable O
car O
runs O
from O
just O
south O
of O
the O
city O
centre O
to O
the O
Ape 3-B
's O
Den O
and O
the O
Top 3-B
of 3-I
the 3-I
Rock 3-E
, O
which O
despite O
its O
name O
is O
actually O
the O
second O
highest O
peak O
of O
the O
Rock O
. O

The O
road O
crossing O
into O
Spain 1-B
was O
closed O
by O
the O
Spanish 1-B
authorities O
in O
1969 O
and O
only O
reopened O
for O
pedestrians O
in O
1982 O
and O
for O
vehicles O
in O
1985 O
. O

A O
ferry O
operated O
between O
Algeciras 1-B
and O
Gibraltar 3-B
until O
1969 O
. O

For O
a O
few O
months O
in O
2004 O
Spain 1-B
banned O
cruise O
ships O
which O
had O
visited O
Gibraltar 3-B
from O
going O
to O
Spanish 1-B
ports O
on O
the O
same O
journey O
. O

In O
2003 O
, O
the O
land O
frontier O
was O
closed O
for O
a O
day O
by O
Spain 1-B
on O
the O
grounds O
that O
a O
visiting O
cruise O
liner O
, O
the O
MV 3-B
Aurora 3-E
, O
was O
affected O
by O
contagious O
food O
poisoning O
. O

No O
cases O
in O
Gibraltar 3-B
were O
reported O
. O

The O
airport O
is O
built O
on O
the O
isthmus O
which O
the O
Spanish 3-B
Government 3-E
claim O
not O
to O
have O
been O
ceded O
in O
the O
Treaty 3-B
of 3-I
Utrecht 3-E
, O
thus O
the O
integration O
of O
Gibraltar 1-B
Airport 1-E
in O
the O
Single 3-B
European 3-I
Sky 3-E
system O
has O
been O
blocked O
by O
Spain 1-B
. O

The O
1987 O
agreement O
for O
joint O
control O
of O
the O
airport O
with O
Spain 1-B
was O
rejected O
by O
the O
then O
Government 3-B
of 3-I
Gibraltar 3-E
. O

All O
successive O
Governments 3-B
of 3-I
Gibraltar 3-E
have O
rejected O
it O
, O
although O
welcoming O
joint O
use O
of O
the O
airport O
-LRB- O
which O
being O
next O
to O
the O
border O
could O
operate O
in O
a O
similar O
manner O
to O
Geneva 1-B
Airport 1-E
or O
Basel 1-B
Airport 1-E
-RRB- O
. O

Following O
the O
Cordoba 3-B
Agreement 3-E
-LRB- O
between O
the O
UK 1-B
, O
Spain 1-B
and O
Gibraltar 3-B
-RRB- O
in O
2006 O
, O
the O
joint O
use O
of O
the O
airport O
was O
finally O
agreed O
. O

The O
road O
crossing O
from O
Gibraltar 3-B
into O
Spain 1-B
can O
often O
be O
subject O
to O
long O
delays O
. O

A O
loop O
road O
is O
located O
next O
to O
the O
border O
to O
hold O
cars O
waiting O
in O
the O
queue O
to O
cross O
into O
Spain 1-B
. O

